"Symbol","Series","Date","Prev Close","Open Price","High Price","Low Price","Last Price","Close Price","Average Price","Total Traded Quantity","Turnover","No. of Trades","Deliverable Qty","% Dly Qt to Traded Qty"
"TCS","EQ","07-Feb-2019","       2074.80","       2074.75","       2097.95","       2067.00","       2078.25","       2082.90","       2084.77","    1339945","          2793476400.35","      67902","     658726","         49.16"
"TCS","EQ","08-Feb-2019","       2082.90","       2075.00","       2089.50","       2051.00","       2055.65","       2061.40","       2072.46","    1684474","          3490998247.35","      71171","     936611","         55.60"
"TCS","EQ","11-Feb-2019","       2061.40","       2060.00","       2096.00","       2048.90","       2065.60","       2065.90","       2077.11","    1778730","          3694622315.80","      83603","     901516","         50.68"
"TCS","EQ","12-Feb-2019","       2065.90","       2070.00","       2070.00","       2018.00","       2051.00","       2051.60","       2042.96","    2422903","          4949899350.85","     115864","    1168012","         48.21"
"TCS","EQ","13-Feb-2019","       2051.60","       2062.00","       2083.00","       2050.50","       2057.00","       2065.40","       2064.32","    2808581","          5797796619.70","     141176","    1586016","         56.47"
"TCS","EQ","14-Feb-2019","       2065.40","       2060.05","       2075.00","       2033.05","       2049.00","       2044.60","       2050.83","    1724085","          3535809084.55","      82641","     917991","         53.25"
"TCS","EQ","15-Feb-2019","       2044.60","       2049.00","       2052.00","       2010.95","       2034.60","       2029.70","       2031.88","    1930065","          3921659541.80","      96728","    1068343","         55.35"
"TCS","EQ","18-Feb-2019","       2029.70","       2037.60","       2041.95","       1962.65","       1969.60","       1970.30","       1988.87","    2942184","          5851634018.75","     100585","    1668905","         56.72"
"TCS","EQ","19-Feb-2019","       1970.30","       1970.00","       1971.00","       1892.00","       1907.60","       1904.80","       1930.07","    4408554","          8508831637.45","     161765","    2254434","         51.14"
"TCS","EQ","20-Feb-2019","       1904.80","       1915.00","       1933.80","       1881.30","       1913.30","       1914.75","       1908.20","    4645778","          8865093021.60","     139504","    2232869","         48.06"
"TCS","EQ","21-Feb-2019","       1914.75","       1914.75","       1940.00","       1897.05","       1912.00","       1914.20","       1922.84","    4683919","          9006448535.10","     171685","    2335145","         49.85"
"TCS","EQ","22-Feb-2019","       1914.20","       1917.20","       1930.00","       1905.10","       1929.00","       1925.65","       1920.72","    2271955","          4363786271.20","     112148","    1355421","         59.66"
"TCS","EQ","25-Feb-2019","       1925.65","       1932.50","       1990.00","       1930.50","       1987.00","       1985.15","       1961.61","    2934880","          5757094593.05","     140541","    1341508","         45.71"
"TCS","EQ","26-Feb-2019","       1985.15","       1984.00","       2045.15","       1972.25","       2032.50","       2038.70","       2022.12","    6453309","         13049353836.20","     177907","    3366710","         52.17"
"TCS","EQ","27-Feb-2019","       2038.70","       2040.00","       2074.95","       2022.00","       2052.50","       2058.10","       2050.25","    4732082","          9701947351.00","     168823","    2532055","         53.51"
"TCS","EQ","28-Feb-2019","       2058.10","       2060.00","       2071.35","       1977.60","       1983.50","       1983.45","       2009.42","    8454295","         16988212894.85","     284872","    3927877","         46.46"
"TCS","EQ","01-Mar-2019","       1983.45","       1995.05","       2005.00","       1980.35","       1995.00","       1995.40","       1993.73","    4148548","          8271064290.35","     128204","    2071633","         49.94"
"TCS","EQ","05-Mar-2019","       1995.40","       2005.00","       2007.00","       1976.60","       1985.05","       1988.10","       1987.11","    2449622","          4867670461.50","     151723","    1394714","         56.94"
"TCS","EQ","06-Mar-2019","       1988.10","       1989.30","       2015.00","       1985.05","       2005.00","       1999.60","       2001.30","    2635047","          5273530564.35","     179625","    1257394","         47.72"
"TCS","EQ","07-Mar-2019","       1999.60","       2005.00","       2024.05","       2000.20","       2015.00","       2013.30","       2014.40","    2539884","          5116330320.40","     126121","    1392383","         54.82"
"TCS","EQ","08-Mar-2019","       2013.30","       2025.00","       2033.00","       2010.05","       2022.75","       2022.70","       2023.03","    2031071","          4108921516.40","     116872","     971744","         47.84"
"TCS","EQ","11-Mar-2019","       2022.70","       2028.90","       2033.00","       2003.65","       2016.15","       2014.80","       2017.10","    3111689","          6276593842.10","     104833","    2195339","         70.55"
"TCS","EQ","12-Mar-2019","       2014.80","       2014.05","       2024.80","       2003.00","       2009.10","       2012.45","       2015.60","    2658550","          5358583632.50","     132223","    1716971","         64.58"
"TCS","EQ","13-Mar-2019","       2012.45","       2013.00","       2015.90","       1978.60","       1995.00","       2000.50","       2001.12","    1833163","          3668374639.65","     112785","     821473","         44.81"
"TCS","EQ","14-Mar-2019","       2000.50","       2004.95","       2007.80","       1981.00","       1990.40","       1987.40","       1991.28","    1905495","          3794368663.95","     124863","    1000627","         52.51"
"TCS","EQ","15-Mar-2019","       1987.40","       1998.90","       2068.95","       1991.00","       2036.00","       2039.95","       2040.01","    5184318","         10576085296.25","     164284","    2256287","         43.52"
"TCS","EQ","18-Mar-2019","       2039.95","       2043.00","       2064.60","       2011.00","       2023.85","       2022.80","       2033.02","    2349915","          4777435477.20","     116385","     867727","         36.93"
"TCS","EQ","19-Mar-2019","       2022.80","       2030.00","       2030.00","       1995.10","       2028.50","       2022.80","       2010.71","    2373993","          4773416985.45","     135360","    1176359","         49.55"
"TCS","EQ","20-Mar-2019","       2022.80","       2028.00","       2044.80","       2000.00","       2000.25","       2015.05","       2025.82","    3091165","          6262136193.40","     161415","    1678488","         54.30"
"TCS","EQ","22-Mar-2019","       2015.05","       2015.00","       2016.00","       1983.30","       2010.00","       2005.65","       1998.96","    3148149","          6293031836.95","     155770","    1787595","         56.78"
"TCS","EQ","25-Mar-2019","       2005.65","       2007.80","       2007.80","       1977.20","       1980.80","       1984.25","       1987.88","    2429205","          4828960486.25","      94852","    1430988","         58.91"
"TCS","EQ","26-Mar-2019","       1984.25","       1984.00","       1994.95","       1958.05","       1977.40","       1982.65","       1971.46","    2316539","          4566962637.55","     114153","     893480","         38.57"
"TCS","EQ","27-Mar-2019","       1982.65","       1994.00","       1998.00","       1961.00","       1964.85","       1967.90","       1979.12","    2266166","          4485003551.40","     110306","    1163070","         51.32"
"TCS","EQ","28-Mar-2019","       1967.90","       1980.00","       2014.60","       1972.80","       2004.45","       2000.30","       1993.96","    4054489","          8084506923.20","     144600","    2150827","         53.05"
"TCS","EQ","29-Mar-2019","       2000.30","       2019.00","       2024.90","       1983.55","       2000.00","       2001.65","       2001.70","    2948955","          5902926700.50","     134193","    1191681","         40.41"
"TCS","EQ","01-Apr-2019","       2001.65","       2010.00","       2039.95","       2008.25","       2034.95","       2031.65","       2027.91","    2095740","          4249964902.45","     109983","     748739","         35.73"
"TCS","EQ","02-Apr-2019","       2031.65","       2037.10","       2086.00","       2037.00","       2079.00","       2079.30","       2064.13","    3719663","          7677855817.15","     124157","    1757245","         47.24"
"TCS","EQ","03-Apr-2019","       2079.30","       2085.00","       2089.60","       2058.10","       2078.15","       2079.30","       2073.86","    2939886","          6096919299.40","     119988","    1164726","         39.62"
"TCS","EQ","04-Apr-2019","       2079.30","       2078.15","       2079.70","       2007.40","       2017.00","       2014.50","       2039.77","    4397518","          8969909268.70","     145227","    2310866","         52.55"
"TCS","EQ","05-Apr-2019","       2014.50","       2028.65","       2054.40","       2018.80","       2051.00","       2048.30","       2037.19","    3152103","          6421435439.60","      96704","    1536645","         48.75"
"TCS","EQ","08-Apr-2019","       2048.30","       2059.00","       2075.00","       2032.70","       2073.60","       2070.75","       2056.64","    2194294","          4512880260.60","     130397","     788699","         35.94"
"TCS","EQ","09-Apr-2019","       2070.75","       2070.00","       2098.00","       2057.65","       2087.45","       2091.50","       2085.63","    2690970","          5612369594.40","     122603","    1036682","         38.52"
"TCS","EQ","10-Apr-2019","       2091.50","       2083.00","       2085.50","       2036.00","       2043.65","       2040.25","       2053.91","    3313062","          6804718227.45","     168190","    1821699","         54.99"
"TCS","EQ","11-Apr-2019","       2040.25","       2045.00","       2055.00","       2013.65","       2025.00","       2019.50","       2028.47","    3422442","          6942308979.40","     133153","    1568180","         45.82"
"TCS","EQ","12-Apr-2019","       2019.50","       2038.00","       2039.00","       2007.00","       2013.05","       2014.50","       2019.97","    3198471","          6460808051.55","     126989","    1040440","         32.53"
"TCS","EQ","15-Apr-2019","       2014.50","       2070.00","       2119.80","       2041.00","       2113.00","       2113.30","       2086.02","    9189201","         19168862828.05","     282918","    3402175","         37.02"
"TCS","EQ","16-Apr-2019","       2113.30","       2120.00","       2155.95","       2115.55","       2137.00","       2131.80","       2137.54","    5771952","         12337757819.75","     222230","    2514452","         43.56"
"TCS","EQ","18-Apr-2019","       2131.80","       2149.90","       2155.00","       2114.20","       2149.25","       2150.05","       2138.81","    3413728","          7301311595.85","     159168","    1564757","         45.84"
"TCS","EQ","22-Apr-2019","       2150.05","       2148.00","       2176.00","       2145.60","       2160.30","       2161.45","       2165.74","    2007135","          4346926221.00","      79881","     717594","         35.75"
"TCS","EQ","23-Apr-2019","       2161.45","       2163.00","       2165.50","       2134.05","       2163.00","       2155.05","       2147.21","    2163524","          4645533581.75","      88782","     970246","         44.85"
"TCS","EQ","24-Apr-2019","       2155.05","       2158.00","       2195.00","       2156.10","       2168.60","       2183.45","       2172.32","    3003071","          6523621909.90","     128669","    1718919","         57.24"
"TCS","EQ","25-Apr-2019","       2183.45","       2175.00","       2205.00","       2168.05","       2203.00","       2195.00","       2189.55","    4211526","          9221344246.45","     108403","    2971130","         70.55"
"TCS","EQ","26-Apr-2019","       2195.00","       2203.00","       2243.95","       2193.15","       2231.10","       2238.55","       2225.36","    2716958","          6046198155.60","     110079","    1175323","         43.26"
"TCS","EQ","30-Apr-2019","       2238.55","       2238.55","       2266.95","       2230.10","       2256.25","       2260.35","       2252.48","    3488395","          7857544875.95","     135194","    2026970","         58.11"
"TCS","EQ","02-May-2019","       2260.35","       2255.00","       2259.40","       2211.10","       2214.70","       2215.40","       2227.88","    2457699","          5475449034.65","     106215","    1064368","         43.31"
"TCS","EQ","03-May-2019","       2215.40","       2185.00","       2186.05","       2125.00","       2137.00","       2132.00","       2153.00","    3780886","          8140257404.35","     188561","    1641641","         43.42"
"TCS","EQ","06-May-2019","       2132.00","       2110.00","       2165.00","       2108.50","       2155.20","       2157.85","       2150.11","    2891422","          6216881349.35","     109314","    1224571","         42.35"
"TCS","EQ","07-May-2019","       2157.85","       2160.05","       2184.35","       2138.80","       2154.00","       2151.95","       2163.53","    2201698","          4763441089.75","      86096","     975603","         44.31"
"TCS","EQ","08-May-2019","       2151.95","       2151.00","       2168.00","       2130.40","       2156.00","       2152.85","       2151.85","    1824895","          3926902424.60","      77713","     781526","         42.83"
"TCS","EQ","09-May-2019","       2152.85","       2145.00","       2184.10","       2136.10","       2171.20","       2172.55","       2166.98","    2264162","          4906404979.40","     106297","    1251459","         55.27"
"TCS","EQ","10-May-2019","       2172.55","       2175.00","       2192.00","       2125.85","       2130.25","       2135.80","       2161.83","    2039633","          4409349005.65","      85446","     873181","         42.81"
"TCS","EQ","13-May-2019","       2135.80","       2133.00","       2167.00","       2121.65","       2134.00","       2128.75","       2143.87","    1701744","          3648325263.15","      74014","     677242","         39.80"
"TCS","EQ","14-May-2019","       2128.75","       2135.00","       2159.80","       2072.35","       2095.80","       2092.35","       2101.14","    2456110","          5160632655.80","     118567","     926566","         37.72"
"TCS","EQ","15-May-2019","       2092.35","       2097.00","       2124.00","       2084.50","       2095.00","       2095.40","       2103.66","    2346876","          4937022681.65","     119315","    1108059","         47.21"
"TCS","EQ","16-May-2019","       2095.40","       2096.00","       2124.00","       2077.05","       2111.50","       2108.75","       2107.55","    1946529","          4102397614.20","     118994","     916519","         47.08"
"TCS","EQ","17-May-2019","       2108.75","       2112.60","       2135.00","       2090.00","       2094.00","       2095.45","       2107.34","    1947908","          4104894878.95","      85798","     891442","         45.76"
"TCS","EQ","20-May-2019","       2095.45","       2125.00","       2151.40","       2050.00","       2148.00","       2143.95","       2119.50","    2625116","          5563937035.60","     112038","    1154403","         43.98"
"TCS","EQ","21-May-2019","       2143.95","       2148.05","       2148.70","       2102.55","       2106.20","       2109.75","       2122.37","    1863157","          3954316658.75","     100432","    1042172","         55.94"
"TCS","EQ","22-May-2019","       2109.75","       2110.00","       2121.95","       2075.00","       2090.00","       2081.75","       2091.31","    2595795","          5428609876.35","     154844","    1410070","         54.32"
"TCS","EQ","23-May-2019","       2081.75","       2098.00","       2115.35","       2050.00","       2057.00","       2054.05","       2071.74","    2541294","          5264898713.65","     122224","    1169296","         46.01"
"TCS","EQ","24-May-2019","       2054.05","       2070.00","       2070.00","       2032.25","       2050.00","       2048.00","       2051.14","    2274208","          4664725693.15","     114179","    1255954","         55.23"
"TCS","EQ","27-May-2019","       2048.00","       2054.80","       2068.95","       2040.10","       2058.00","       2055.15","       2054.87","    2329820","          4787473257.70","      85924","    1377094","         59.11"
"TCS","EQ","28-May-2019","       2055.15","       2060.00","       2097.50","       2045.00","       2068.00","       2073.75","       2076.46","    5872979","         12194983826.60","     205972","    4034671","         68.70"
"TCS","EQ","29-May-2019","       2073.75","       2080.00","       2123.70","       2077.10","       2114.20","       2107.55","       2109.46","    3281320","          6921811131.40","     177202","    1508313","         45.97"
"TCS","EQ","30-May-2019","       2107.55","       2123.00","       2156.55","       2114.40","       2146.30","       2146.30","       2142.62","    4971725","         10652535237.95","     150672","    2210404","         44.46"
"TCS","EQ","31-May-2019","       2146.30","       2160.00","       2204.95","       2152.25","       2200.00","       2196.55","       2184.11","    4265370","          9316057231.95","     161842","    2338193","         54.82"
"TCS","EQ","03-Jun-2019","       2196.55","       2201.00","       2247.65","       2185.65","       2240.10","       2242.30","       2223.68","    3682419","          8188536868.55","     138425","    1964140","         53.34"
"TCS","EQ","04-Jun-2019","       2242.30","       2224.00","       2224.00","       2175.00","       2188.00","       2183.10","       2195.01","    2408658","          5287022188.05","      98393","     973876","         40.43"
"TCS","EQ","06-Jun-2019","       2183.10","       2199.00","       2199.00","       2152.00","       2166.00","       2166.10","       2169.63","    3735467","          8104595594.60","     116134","    2225149","         59.57"
"TCS","EQ","07-Jun-2019","       2166.10","       2174.00","       2189.80","       2142.10","       2179.80","       2181.75","       2161.21","    2659446","          5747611166.65","      79783","     886597","         33.34"
"TCS","EQ","10-Jun-2019","       2181.75","       2196.70","       2235.85","       2185.50","       2229.10","       2231.50","       2219.98","    2080593","          4618876309.55","     106316","     814523","         39.15"
"TCS","EQ","11-Jun-2019","       2231.50","       2237.00","       2263.95","       2231.00","       2252.00","       2252.80","       2250.89","    3048937","          6862835495.20","     148188","    1367975","         44.87"
"TCS","EQ","12-Jun-2019","       2252.80","       2245.00","       2266.90","       2219.00","       2264.00","       2260.90","       2241.29","    2404448","          5389074309.45","     141774","    1036077","         43.09"
"TCS","EQ","13-Jun-2019","       2260.90","       2264.00","       2285.00","       2243.05","       2244.00","       2254.10","       2265.77","    3320916","          7524421055.85","     138967","    1358755","         40.92"
"TCS","EQ","14-Jun-2019","       2254.10","       2257.25","       2263.10","       2234.00","       2249.80","       2254.50","       2250.08","    2131408","          4795830703.85","     130534","     947049","         44.43"
"TCS","EQ","17-Jun-2019","       2254.50","       2256.00","       2262.00","       2241.45","       2244.00","       2249.20","       2252.43","    1489497","          3354989738.70","      82160","     649266","         40.43"
"TCS","EQ","18-Jun-2019","       2249.20","       2244.00","       2260.00","       2231.20","       2253.50","       2250.85","       2245.75","    1877447","          4216271605.10","     148431","     959921","         49.34"
"TCS","EQ","19-Jun-2019","       2250.85","       2255.00","       2276.00","       2243.15","       2261.20","       2259.90","       2262.19","    1652817","          3738994073.20","      88350","     715271","         43.28"
"TCS","EQ","20-Jun-2019","       2259.90","       2230.00","       2284.00","       2212.00","       2283.30","       2277.95","       2248.36","    2199377","          4944988185.45","     123696","     870081","         39.56"
"TCS","EQ","21-Jun-2019","       2277.95","       2285.00","       2292.50","       2242.00","       2252.05","       2249.85","       2255.87","    3871804","          8734275728.80","     141057","    2767225","         71.47"
"TCS","EQ","24-Jun-2019","       2249.85","       2254.15","       2280.00","       2250.80","       2277.00","       2275.50","       2267.80","    1382424","          3135065458.90","      78153","     528471","         38.23"
"TCS","EQ","25-Jun-2019","       2275.50","       2270.00","       2274.45","       2250.50","       2263.00","       2267.80","       2264.08","    1386077","          3138189676.80","      99699","     598681","         43.19"
"TCS","EQ","26-Jun-2019","       2267.80","       2265.00","       2266.80","       2250.00","       2253.05","       2254.20","       2259.22","    1762224","          3981246151.75","      94030","     931941","         52.88"
"TCS","EQ","27-Jun-2019","       2254.20","       2255.00","       2264.00","       2241.30","       2261.50","       2252.55","       2254.50","    2813464","          6342943270.40","     138850","    1814968","         64.51"
"TCS","EQ","28-Jun-2019","       2252.55","       2260.00","       2261.95","       2222.50","       2228.00","       2227.20","       2234.73","    2372928","          5302849982.90","     115508","    1468460","         61.88"
"TCS","EQ","01-Jul-2019","       2227.20","       2235.00","       2255.00","       2206.60","       2233.05","       2239.55","       2237.15","    2769940","          6196758934.65","     129268","    1579799","         57.03"
"TCS","EQ","02-Jul-2019","       2239.55","       2244.90","       2257.00","       2216.45","       2254.30","       2252.10","       2237.79","    1771746","          3964796610.80","      97184","     816451","         46.08"
"TCS","EQ","03-Jul-2019","       2252.10","       2252.20","       2258.80","       2232.00","       2234.00","       2237.65","       2242.16","    1656881","          3714996570.45","      87941","     739089","         44.61"
"TCS","EQ","04-Jul-2019","       2237.65","       2234.00","       2252.00","       2230.10","       2241.00","       2242.65","       2241.04","     984140","          2205501632.25","      59990","     352899","         35.86"
"TCS","EQ","05-Jul-2019","       2242.65","       2247.00","       2250.00","       2140.00","       2166.85","       2163.10","       2179.39","    4088470","          8910374711.95","     160276","    1736073","         42.46"
"TCS","EQ","08-Jul-2019","       2163.10","       2149.00","       2188.80","       2132.10","       2171.10","       2175.40","       2168.49","    2788062","          6045877428.40","     109097","    1186748","         42.57"
"TCS","EQ","09-Jul-2019","       2175.40","       2174.00","       2174.40","       2104.55","       2120.00","       2133.35","       2128.96","    3977224","          8467341968.35","     191613","    1817164","         45.69"
"TCS","EQ","10-Jul-2019","       2133.35","       2080.00","       2127.85","       2071.30","       2105.30","       2108.20","       2102.52","    6343581","         13337498420.65","     223857","    1665050","         26.25"
"TCS","EQ","11-Jul-2019","       2108.20","       2128.00","       2129.00","       2086.05","       2101.95","       2102.55","       2103.20","    2400346","          5048402094.65","     164280","     967380","         40.30"
"TCS","EQ","12-Jul-2019","       2102.55","       2102.10","       2119.75","       2093.10","       2108.00","       2107.60","       2108.31","    1560725","          3290489158.95","      94025","     759972","         48.69"
"TCS","EQ","15-Jul-2019","       2107.60","       2125.00","       2153.60","       2098.00","       2135.50","       2145.70","       2126.77","    2900415","          6168520111.70","     158215","    1436299","         49.52"
"TCS","EQ","16-Jul-2019","       2145.70","       2126.00","       2132.50","       2100.00","       2105.00","       2106.00","       2108.89","    2735399","          5768652609.95","     182859","    1518786","         55.52"
"TCS","EQ","17-Jul-2019","       2106.00","       2108.00","       2125.00","       2092.10","       2111.80","       2117.25","       2111.55","    1802969","          3807055296.55","     108297","     639367","         35.46"
"TCS","EQ","18-Jul-2019","       2117.25","       2116.20","       2116.20","       2060.00","       2075.55","       2065.95","       2084.29","    3072096","          6403142579.50","     167750","    1936907","         63.05"
"TCS","EQ","19-Jul-2019","       2065.95","       2077.00","       2097.00","       2062.50","       2079.90","       2076.95","       2080.79","    1953177","          4064152463.10","     108418","     856415","         43.85"
"TCS","EQ","22-Jul-2019","       2076.95","       2077.00","       2117.45","       2068.80","       2107.15","       2109.90","       2099.33","    1920167","          4031065399.20","     113048","     889344","         46.32"
"TCS","EQ","23-Jul-2019","       2109.90","       2127.90","       2130.00","       2102.40","       2119.95","       2112.45","       2120.71","    3538588","          7504314835.45","     117545","    2468145","         69.75"
"TCS","EQ","24-Jul-2019","       2112.45","       2110.00","       2120.80","       2076.50","       2097.55","       2096.80","       2097.50","    2413196","          5061674805.90","     112922","    1199779","         49.72"
"TCS","EQ","25-Jul-2019","       2096.80","       2108.90","       2135.00","       2092.55","       2128.25","       2127.90","       2118.42","    2544464","          5390236891.20","     119553","    1320598","         51.90"
"TCS","EQ","26-Jul-2019","       2127.90","       2129.80","       2129.80","       2095.00","       2112.65","       2109.05","       2109.59","    1720592","          3629738982.00","      88967","    1052092","         61.15"
"TCS","EQ","29-Jul-2019","       2109.05","       2110.80","       2142.00","       2103.30","       2125.10","       2130.00","       2123.42","    1647090","          3497461296.40","      95152","     670671","         40.72"
"TCS","EQ","30-Jul-2019","       2130.00","       2130.00","       2185.00","       2120.45","       2176.30","       2179.15","       2162.72","    2851672","          6167374325.65","     151588","    1640143","         57.52"
"TCS","EQ","31-Jul-2019","       2179.15","       2171.75","       2211.70","       2147.15","       2201.00","       2205.70","       2180.17","    3000677","          6541994700.30","     132679","    1406687","         46.88"
"TCS","EQ","01-Aug-2019","       2205.70","       2200.00","       2217.50","       2166.25","       2178.30","       2180.05","       2195.10","    2375236","          5213870562.90","     175166","    1115202","         46.95"
"TCS","EQ","02-Aug-2019","       2180.05","       2173.00","       2210.00","       2165.50","       2205.00","       2205.30","       2185.91","    2500816","          5466555711.85","     154834","    1184875","         47.38"
"TCS","EQ","05-Aug-2019","       2205.30","       2199.90","       2252.25","       2195.60","       2240.00","       2248.60","       2241.19","    3039682","          6812507105.50","     149146","    1648531","         54.23"
"TCS","EQ","06-Aug-2019","       2248.60","       2232.80","       2251.95","       2211.45","       2213.75","       2214.90","       2232.27","    2885467","          6441130302.75","     181107","    1254987","         43.49"
"TCS","EQ","07-Aug-2019","       2214.90","       2230.00","       2238.50","       2207.25","       2218.90","       2213.45","       2223.14","    2165362","          4813906242.55","     141079","    1149124","         53.07"
"TCS","EQ","08-Aug-2019","       2213.45","       2228.90","       2281.00","       2218.90","       2253.80","       2258.10","       2247.44","    2073298","          4659603954.15","     139214","     942856","         45.48"
"TCS","EQ","09-Aug-2019","       2258.10","       2260.00","       2267.90","       2241.35","       2245.00","       2246.25","       2253.09","    1744550","          3930622404.15","     119969","     708230","         40.60"
"TCS","EQ","13-Aug-2019","       2246.25","       2245.00","       2246.25","       2194.30","       2200.00","       2199.45","       2219.61","    1647281","          3656315691.30","     157195","     893401","         54.23"
"TCS","EQ","14-Aug-2019","       2199.45","       2181.10","       2217.85","       2167.40","       2205.30","       2204.40","       2200.61","    1945002","          4280198913.25","     122192","     969990","         49.87"
"TCS","EQ","16-Aug-2019","       2204.40","       2241.40","       2241.40","       2143.25","       2162.00","       2165.10","       2173.77","    3755507","          8163597623.60","     191781","    2121016","         56.48"
"TCS","EQ","19-Aug-2019","       2165.10","       2180.00","       2186.00","       2157.70","       2166.00","       2163.00","       2171.81","     974884","          2117265896.90","      80584","     358199","         36.74"
"TCS","EQ","20-Aug-2019","       2163.00","       2172.00","       2205.00","       2166.50","       2190.00","       2186.75","       2190.28","    1843611","          4038017157.25","     104689","     608831","         33.02"
"TCS","EQ","21-Aug-2019","       2186.75","       2184.95","       2202.00","       2182.25","       2183.00","       2186.20","       2193.43","    1214408","          2663722477.85","      75613","     523155","         43.08"
